CourseID,Year,Month,YearMonth,ActualEnrollment,PredictedEnrollment,PredictionError,AbsoluteError,PercentageError
CR00050,2025,11,2025-11,17,17.46895937966659,-0.4689593796665896,0.4689593796665896,2.758584586274057
CR00051,2025,11,2025-11,15,14.857623523481596,0.1423764765184039,0.1423764765184039,0.9491765101226927
CR00052,2025,11,2025-11,11,11.727363412781449,-0.7273634127814486,0.7273634127814486,6.612394661649533
CR00053,2025,11,2025-11,12,12.078362644346349,-0.07836264434634899,0.07836264434634899,0.6530220362195749
CR00054,2025,11,2025-11,16,16.405423966181388,-0.4054239661813881,0.4054239661813881,2.5338997886336756
CR00055,2025,11,2025-11,13,13.951925533869845,-0.9519255338698454,0.9519255338698454,7.322504106691118
CR00056,2025,11,2025-11,15,14.889871870014098,0.11012812998590249,0.11012812998590249,0.7341875332393499
CR00057,2025,11,2025-11,12,19.02941083453418,-7.029410834534179,7.029410834534179,58.57842362111816
CR00058,2025,11,2025-11,23,21.682600750934938,1.317399249065062,1.317399249065062,5.727822822022008
CR00059,2025,11,2025-11,13,18.362277069706654,-5.3622770697066535,5.3622770697066535,41.24828515158964
CR00060,2025,11,2025-11,12,11.828846101635678,0.17115389836432193,0.17115389836432193,1.4262824863693493
CR00001,2025,12,2025-12,12,12.644655238851726,-0.6446552388517262,0.6446552388517262,5.372126990431051
CR00002,2025,12,2025-12,13,12.999771970836852,0.00022802916314823563,0.00022802916314823563,0.0017540704857556587
CR00003,2025,12,2025-12,13,11.91772953055752,1.0822704694424807,1.0822704694424807,8.325157457249851
CR00004,2025,12,2025-12,10,10.666108134777556,-0.6661081347775557,0.6661081347775557,6.661081347775558
CR00005,2025,12,2025-12,13,13.0129280649303,-0.012928064930299854,0.012928064930299854,0.09944665330999887
CR00006,2025,12,2025-12,12,11.75941279100625,0.24058720899374997,0.24058720899374997,2.0048934082812497
CR00007,2025,12,2025-12,19,19.339504389669806,-0.33950438966980556,0.33950438966980556,1.7868652087884505
CR00008,2025,12,2025-12,14,13.356669237514682,0.6433307624853182,0.6433307624853182,4.595219732037987
CR00009,2025,12,2025-12,16,17.895011450741045,-1.8950114507410447,1.8950114507410447,11.84382156713153
CR00010,2025,12,2025-12,17,16.29893164913378,0.701068350866219,0.701068350866219,4.123931475683642
CR00011,2025,12,2025-12,12,12.539094964347376,-0.5390949643473757,0.5390949643473757,4.492458036228131
CR00012,2025,12,2025-12,12,13.751206637333507,-1.7512066373335067,1.7512066373335067,14.59338864444589
CR00013,2025,12,2025-12,15,15.640163274570012,-0.6401632745700123,0.6401632745700123,4.267755163800082
CR00014,2025,12,2025-12,7,8.390559201190294,-1.3905592011902943,1.3905592011902943,19.86513144557563
CR00015,2025,12,2025-12,17,17.062051647031847,-0.06205164703184707,0.06205164703184707,0.3650096884226298
CR00016,2025,12,2025-12,8,8.502003199522544,-0.5020031995225445,0.5020031995225445,6.275039994031806
CR00017,2025,12,2025-12,13,13.086705864008218,-0.08670586400821811,0.08670586400821811,0.6669681846786009
CR00018,2025,12,2025-12,11,11.389219620816794,-0.3892196208167942,0.3892196208167942,3.5383601892435834
CR00019,2025,12,2025-12,15,15.546117756584708,-0.5461177565847084,0.5461177565847084,3.640785043898056
CR00020,2025,12,2025-12,13,13.503966931015972,-0.503966931015972,0.503966931015972,3.8766687001228615
CR00021,2025,12,2025-12,20,20.090705706754516,-0.09070570675451606,0.09070570675451606,0.4535285337725803
CR00022,2025,12,2025-12,14,14.86946963418519,-0.8694696341851902,0.8694696341851902,6.210497387037073
CR00023,2025,12,2025-12,17,17.2983213204533,-0.29832132045330084,0.29832132045330084,1.7548312967841226
CR00024,2025,12,2025-12,14,13.764964767975712,0.23503523202428767,0.23503523202428767,1.6788230858877689
CR00025,2025,12,2025-12,16,16.096568018322596,-0.09656801832259632,0.09656801832259632,0.603550114516227
CR00026,2025,12,2025-12,10,11.06072345545784,-1.0607234554578397,1.0607234554578397,10.607234554578397
CR00027,2025,12,2025-12,10,9.902584742729653,0.09741525727034706,0.09741525727034706,0.9741525727034706
CR00028,2025,12,2025-12,11,12.322057434473967,-1.322057434473967,1.322057434473967,12.018703949763337
CR00029,2025,12,2025-12,10,10.946570275067002,-0.9465702750670015,0.9465702750670015,9.465702750670015
CR00030,2025,12,2025-12,24,23.261560904635374,0.738439095364626,0.738439095364626,3.076829564019275
CR00031,2025,12,2025-12,12,11.7491980828011,0.2508019171989009,0.2508019171989009,2.090015976657507
CR00032,2025,12,2025-12,15,15.022958963988028,-0.022958963988028103,0.022958963988028103,0.15305975992018736
CR00033,2025,12,2025-12,11,11.982786975590235,-0.9827869755902352,0.9827869755902352,8.93442705082032
CR00034,2025,12,2025-12,15,14.322410504859283,0.6775894951407171,0.6775894951407171,4.517263300938114
CR00035,2025,12,2025-12,14,15.002483905261236,-1.0024839052612364,1.0024839052612364,7.160599323294546
CR00036,2025,12,2025-12,16,16.55800890533654,-0.5580089053365391,0.5580089053365391,3.4875556583533696
CR00037,2025,12,2025-12,7,8.961202830268247,-1.9612028302682472,1.9612028302682472,28.017183289546388
CR00038,2025,12,2025-12,15,16.40701945595676,-1.4070194559567604,1.4070194559567604,9.380129706378403
CR00039,2025,12,2025-12,13,12.495400658079639,0.5045993419203612,0.5045993419203612,3.8815333993873935
CR00040,2025,12,2025-12,15,15.205540590303494,-0.20554059030349414,0.20554059030349414,1.3702706020232942
CR00041,2025,12,2025-12,10,10.47533745233461,-0.47533745233461033,0.47533745233461033,4.753374523346103
CR00042,2025,12,2025-12,16,16.208345135197888,-0.208345135197888,0.208345135197888,1.3021570949868
CR00043,2025,12,2025-12,20,20.14092196614055,-0.14092196614054942,0.14092196614054942,0.7046098307027471
CR00044,2025,12,2025-12,13,13.287743249230964,-0.2877432492309637,0.2877432492309637,2.2134096094689517
CR00045,2025,12,2025-12,12,11.883163403640726,0.11683659635927413,0.11683659635927413,0.973638302993951
CR00046,2025,12,2025-12,6,7.179555008076751,-1.1795550080767514,1.1795550080767514,19.659250134612524
CR00047,2025,12,2025-12,13,13.123883358675016,-0.1238833586750161,0.1238833586750161,0.9529489128847392
CR00048,2025,12,2025-12,22,21.653763614867206,0.3462363851327943,0.3462363851327943,1.5738017506036106
CR00049,2025,12,2025-12,16,17.89178737807018,-1.8917873780701804,1.8917873780701804,11.823671112938626
CR00050,2025,12,2025-12,13,13.585366603628875,-0.5853666036288754,0.5853666036288754,4.502820027914426
CR00051,2025,12,2025-12,16,15.92347551666426,0.07652448333574036,0.07652448333574036,0.4782780208483772
CR00052,2025,12,2025-12,10,10.487524768133538,-0.48752476813353773,0.48752476813353773,4.875247681335377
CR00053,2025,12,2025-12,14,14.135486031522852,-0.1354860315228521,0.1354860315228521,0.9677573680203722
CR00054,2025,12,2025-12,17,17.189905637638514,-0.18990563763851398,0.18990563763851398,1.1170919861089057
CR00055,2025,12,2025-12,20,20.160095313874198,-0.16009531387419784,0.16009531387419784,0.8004765693709892
CR00056,2025,12,2025-12,7,7.959036940787292,-0.9590369407872918,0.9590369407872918,13.70052772553274
CR00057,2025,12,2025-12,6,8.06450350517266,-2.0645035051726595,2.0645035051726595,34.40839175287766
CR00058,2025,12,2025-12,13,12.247713798714432,0.7522862012855676,0.7522862012855676,5.786816932965904
CR00059,2025,12,2025-12,12,12.52475388485972,-0.5247538848597202,0.5247538848597202,4.372949040497668
CR00060,2025,12,2025-12,21,19.73329506164796,1.2667049383520386,1.2667049383520386,6.031928277866851
