CourseID,Year,Month,YearMonth,ActualRevenue,PredictedRevenue,PredictionError,AbsoluteError,PercentageError
CR00021,2025,10,2025-10,0.0,233.65116266278633,-233.65116266278633,233.65116266278633,0.0
CR00022,2025,10,2025-10,0.0,5.332288959944106,-5.332288959944106,5.332288959944106,0.0
CR00023,2025,10,2025-10,0.0,0.482014070901572,-0.482014070901572,0.482014070901572,0.0
CR00024,2025,10,2025-10,1529.84,1767.0691392080525,-237.22913920805263,237.22913920805263,15.506794122787523
CR00025,2025,10,2025-10,3594.84,3236.291392962775,358.54860703722534,358.54860703722534,9.973979566190021
CR00026,2025,10,2025-10,0.0,2.028211881027034,-2.028211881027034,2.028211881027034,0.0
CR00027,2025,10,2025-10,0.0,-1.3631714400303008,1.3631714400303008,1.3631714400303008,0.0
CR00028,2025,10,2025-10,7.800000000000001,-20.648887918883347,28.448887918883347,28.448887918883347,364.7293322933762
CR00029,2025,10,2025-10,0.0,13.208051472523453,-13.208051472523453,13.208051472523453,0.0
CR00030,2025,10,2025-10,0.0,2.8843884333047995,-2.8843884333047995,2.8843884333047995,0.0
CR00031,2025,10,2025-10,0.0,5.283230002688264,-5.283230002688264,5.283230002688264,0.0
CR00032,2025,10,2025-10,0.0,0.6482009234902341,-0.6482009234902341,0.6482009234902341,0.0
CR00033,2025,10,2025-10,0.0,3.964245230704352,-3.964245230704352,3.964245230704352,0.0
CR00034,2025,10,2025-10,1971.3,2553.32228848961,-582.02228848961,582.02228848961,29.524795236118806
CR00035,2025,10,2025-10,0.0,3.8548193406821705,-3.8548193406821705,3.8548193406821705,0.0
CR00036,2025,10,2025-10,0.0,8.60366522281039,-8.60366522281039,8.60366522281039,0.0
CR00037,2025,10,2025-10,0.0,6.535745635794816,-6.535745635794816,6.535745635794816,0.0
CR00038,2025,10,2025-10,2740.88,3021.832531336177,-280.9525313361769,280.9525313361769,10.250449904270777
CR00039,2025,10,2025-10,5547.36,4816.355333089407,731.0046669105923,731.0046669105923,13.177523487038743
CR00040,2025,10,2025-10,4919.85,5215.023007346686,-295.17300734668606,295.17300734668606,5.999634284514488
CR00041,2025,10,2025-10,1023.34,1257.8200401440797,-234.48004014407968,234.48004014407968,22.91320970000974
CR00042,2025,10,2025-10,0.0,233.6820086568412,-233.6820086568412,233.6820086568412,0.0
CR00043,2025,10,2025-10,0.0,0.5732931721369078,-0.5732931721369078,0.5732931721369078,0.0
CR00044,2025,10,2025-10,1071.36,1232.3549343383888,-160.99493433838893,160.99493433838893,15.027155609541978
CR00045,2025,10,2025-10,0.0,3.930316121667952,-3.930316121667952,3.930316121667952,0.0
CR00046,2025,10,2025-10,2481.0,3055.0792381508677,-574.0792381508677,574.0792381508677,23.139026124581527
CR00047,2025,10,2025-10,1164.67,1252.2419717920425,-87.5719717920424,87.5719717920424,7.519037306021654
CR00048,2025,10,2025-10,0.0,-10.180179698625372,10.180179698625372,10.180179698625372,0.0
CR00049,2025,10,2025-10,6232.65,5866.9037884647305,365.74621153526914,365.74621153526914,5.868229589905885
CR00050,2025,10,2025-10,6381.7,6744.332600803141,-362.63260080314103,362.63260080314103,5.682382449866666
CR00051,2025,10,2025-10,416.79,465.14966717004313,-48.35966717004311,48.35966717004311,11.602885666653016
CR00052,2025,10,2025-10,0.0,4.524247009358227,-4.524247009358227,4.524247009358227,0.0
CR00053,2025,10,2025-10,0.0,3.2967936553560673,-3.2967936553560673,3.2967936553560673,0.0
CR00054,2025,10,2025-10,0.0,1.360760305678749,-1.360760305678749,1.360760305678749,0.0
CR00055,2025,10,2025-10,745.16,754.292322771362,-9.132322771362055,9.132322771362055,1.225551931311672
CR00056,2025,10,2025-10,2336.29,2477.239557442115,-140.94955744211484,140.94955744211484,6.033050581996021
CR00057,2025,10,2025-10,709.36,1295.4309980049973,-586.0709980049973,586.0709980049973,82.61968506893498
CR00058,2025,10,2025-10,0.0,1.802186399770077,-1.802186399770077,1.802186399770077,0.0
CR00059,2025,10,2025-10,0.0,5.532334231368488,-5.532334231368488,5.532334231368488,0.0
CR00060,2025,10,2025-10,0.0,4.269604569070828,-4.269604569070828,4.269604569070828,0.0
CR00001,2025,11,2025-11,6139.639999999999,6581.680937507698,-442.0409375076988,442.0409375076988,7.199785940343389
CR00002,2025,11,2025-11,0.0,-9.158032027613558,9.158032027613558,9.158032027613558,0.0
CR00003,2025,11,2025-11,0.0,1.8102654222999006,-1.8102654222999006,1.8102654222999006,0.0
CR00004,2025,11,2025-11,0.0,0.18562454407371048,-0.18562454407371048,0.18562454407371048,0.0
CR00005,2025,11,2025-11,0.0,8.692042047459292,-8.692042047459292,8.692042047459292,0.0
CR00006,2025,11,2025-11,3869.18,4045.9163491328554,-176.7363491328556,176.7363491328556,4.567798580910053
CR00007,2025,11,2025-11,0.0,0.8736202686240713,-0.8736202686240713,0.8736202686240713,0.0
CR00008,2025,11,2025-11,0.0,-3.1929120461586216,3.1929120461586216,3.1929120461586216,0.0
CR00009,2025,11,2025-11,0.0,3.0675852132040333,-3.0675852132040333,3.0675852132040333,0.0
CR00010,2025,11,2025-11,0.0,-6.406457865320991,6.406457865320991,6.406457865320991,0.0
CR00011,2025,11,2025-11,3912.24,4226.4528134128095,-314.21281341280974,314.21281341280974,8.031532150706749
CR00012,2025,11,2025-11,5367.12,5874.877074752711,-507.75707475271156,507.75707475271156,9.460512803006297
CR00013,2025,11,2025-11,0.0,-7.563420616459535,7.563420616459535,7.563420616459535,0.0
CR00014,2025,11,2025-11,0.0,-3.1899926917171815,3.1899926917171815,3.1899926917171815,0.0
CR00015,2025,11,2025-11,3705.65,3679.428826746955,26.22117325304498,26.22117325304498,0.7075998341193848
CR00016,2025,11,2025-11,0.0,0.1166589633925344,-0.1166589633925344,0.1166589633925344,0.0
CR00017,2025,11,2025-11,0.0,-7.4466692076568375,7.4466692076568375,7.4466692076568375,0.0
CR00018,2025,11,2025-11,0.0,0.6499194235432615,-0.6499194235432615,0.6499194235432615,0.0
CR00019,2025,11,2025-11,0.0,0.6499194235432615,-0.6499194235432615,0.6499194235432615,0.0
CR00020,2025,11,2025-11,0.0,1.0427102446293317,-1.0427102446293317,1.0427102446293317,0.0
CR00021,2025,11,2025-11,0.0,-2.3296475898774966,2.3296475898774966,2.3296475898774966,0.0
CR00022,2025,11,2025-11,0.0,28.693078750532003,-28.693078750532003,28.693078750532003,0.0
CR00023,2025,11,2025-11,0.0,19.006594307553726,-19.006594307553726,19.006594307553726,0.0
CR00024,2025,11,2025-11,2118.24,1937.4909225730594,180.7490774269404,180.7490774269404,8.532983865234366
CR00025,2025,11,2025-11,3894.41,4375.478516606675,-481.0685166066751,481.0685166066751,12.352795843444195
CR00026,2025,11,2025-11,0.0,4.956100767919187,-4.956100767919187,4.956100767919187,0.0
CR00027,2025,11,2025-11,0.0,10.021583245004063,-10.021583245004063,10.021583245004063,0.0
CR00028,2025,11,2025-11,7.0200000000000005,-35.5436478441158,42.563647844115806,42.563647844115806,606.3197698591995
CR00029,2025,11,2025-11,0.0,17.84836502894055,-17.84836502894055,17.84836502894055,0.0
CR00030,2025,11,2025-11,0.0,14.5033709413599,-14.5033709413599,14.5033709413599,0.0
CR00031,2025,11,2025-11,0.0,4.455742282246597,-4.455742282246597,4.455742282246597,0.0
CR00032,2025,11,2025-11,0.0,13.64722885823302,-13.64722885823302,13.64722885823302,0.0
CR00033,2025,11,2025-11,0.0,-1.2289555928750509,1.2289555928750509,1.2289555928750509,0.0
CR00034,2025,11,2025-11,8279.46,4455.432530195356,3824.0274698046433,3824.0274698046433,46.18691883051122
CR00035,2025,11,2025-11,0.0,4.321914124583833,-4.321914124583833,4.321914124583833,0.0
CR00036,2025,11,2025-11,0.0,25.99208384108475,-25.99208384108475,25.99208384108475,0.0
CR00037,2025,11,2025-11,0.0,-46.11923090434303,46.11923090434303,46.11923090434303,0.0
CR00038,2025,11,2025-11,5824.37,5420.668937939059,403.7010620609408,403.7010620609408,6.93123998064925
CR00039,2025,11,2025-11,4853.94,4203.48506763938,650.4549323606198,650.4549323606198,13.40055567972863
CR00040,2025,11,2025-11,5903.82,6448.602285252289,-544.7822852522895,544.7822852522895,9.227623559869533
CR00041,2025,11,2025-11,807.9,758.8688511485249,49.03114885147511,49.03114885147511,6.068962600751964
CR00042,2025,11,2025-11,0.0,5.087217305733248,-5.087217305733248,5.087217305733248,0.0
CR00043,2025,11,2025-11,0.0,-0.8890875067197479,0.8890875067197479,0.8890875067197479,0.0
CR00044,2025,11,2025-11,1547.52,1583.446523353918,-35.92652335391813,35.92652335391813,2.3215547039080677
CR00045,2025,11,2025-11,0.0,-3.4961723443596417,3.4961723443596417,3.4961723443596417,0.0
CR00046,2025,11,2025-11,3473.4,3671.1414692217527,-197.7414692217526,197.7414692217526,5.6930232401034315
CR00047,2025,11,2025-11,1612.62,1667.104332650506,-54.484332650506076,54.484332650506076,3.3786219103388326
CR00048,2025,11,2025-11,0.0,-19.95673260820807,19.95673260820807,19.95673260820807,0.0
CR00049,2025,11,2025-11,7063.67,6717.329285401704,346.3407145982965,346.3407145982965,4.903127051494429
CR00050,2025,11,2025-11,8345.3,8854.739283740373,-509.43928374037387,509.43928374037387,6.104505335223107
CR00051,2025,11,2025-11,568.35,616.5673041161792,-48.21730411617921,48.21730411617921,8.48373433908317
CR00052,2025,11,2025-11,0.0,-7.866338750127556,7.866338750127556,7.866338750127556,0.0
CR00053,2025,11,2025-11,0.0,0.9830461586462536,-0.9830461586462536,0.9830461586462536,0.0
CR00054,2025,11,2025-11,0.0,-0.93251574005264,0.93251574005264,0.93251574005264,0.0
CR00055,2025,11,2025-11,745.16,733.2144856145717,11.945514385428282,11.945514385428282,1.6030804639846856
CR00056,2025,11,2025-11,3185.85,3303.5177049015415,-117.66770490154158,117.66770490154158,3.6934477424091403
CR00057,2025,11,2025-11,2128.08,2452.795706028464,-324.71570602846396,324.71570602846396,15.258623079417314
CR00058,2025,11,2025-11,0.0,-5.463843993151793,5.463843993151793,5.463843993151793,0.0
CR00059,2025,11,2025-11,0.0,-1.395024217333058,1.395024217333058,1.395024217333058,0.0
CR00060,2025,11,2025-11,0.0,2.7532786869335535,-2.7532786869335535,2.7532786869335535,0.0
CR00001,2025,12,2025-12,5667.36,6255.371122453986,-588.011122453986,588.011122453986,10.375397406446494
CR00002,2025,12,2025-12,0.0,-9.158032027613558,9.158032027613558,9.158032027613558,0.0
CR00003,2025,12,2025-12,0.0,4.485633999808199,-4.485633999808199,4.485633999808199,0.0
CR00004,2025,12,2025-12,0.0,0.9830461586462536,-0.9830461586462536,0.9830461586462536,0.0
CR00005,2025,12,2025-12,0.0,-3.6559866251997692,3.6559866251997692,3.6559866251997692,0.0
CR00006,2025,12,2025-12,3316.44,3562.794071563181,-246.35407156318115,246.35407156318115,7.428268612222176
CR00007,2025,12,2025-12,0.0,-13.977285956324165,13.977285956324165,13.977285956324165,0.0
CR00008,2025,12,2025-12,0.0,-2.9695533656108073,2.9695533656108073,2.9695533656108073,0.0
CR00009,2025,12,2025-12,0.0,-5.842995847727804,5.842995847727804,5.842995847727804,0.0
CR00010,2025,12,2025-12,0.0,6.136627401812721,-6.136627401812721,6.136627401812721,0.0
CR00011,2025,12,2025-12,3912.24,4299.296234815053,-387.05623481505336,387.05623481505336,9.893468570820128
CR00012,2025,12,2025-12,5855.04,6413.525860012699,-558.485860012699,558.485860012699,9.538549010983683
CR00013,2025,12,2025-12,0.0,-1.0281915070059016,1.0281915070059016,1.0281915070059016,0.0
CR00014,2025,12,2025-12,0.0,3.944608748349026,-3.944608748349026,3.944608748349026,0.0
CR00015,2025,12,2025-12,4845.85,4937.193279983724,-91.34327998372373,91.34327998372373,1.8849795182212352
CR00016,2025,12,2025-12,0.0,6.726386829999181,-6.726386829999181,6.726386829999181,0.0
CR00017,2025,12,2025-12,0.0,-0.04505994694199211,0.04505994694199211,0.04505994694199211,0.0
CR00018,2025,12,2025-12,0.0,0.6499194235432615,-0.6499194235432615,0.6499194235432615,0.0
CR00019,2025,12,2025-12,0.0,0.12504585008371438,-0.12504585008371438,0.12504585008371438,0.0
CR00020,2025,12,2025-12,0.0,0.5178366711697842,-0.5178366711697842,0.5178366711697842,0.0
CR00021,2025,12,2025-12,0.0,-4.513281940794569,4.513281940794569,4.513281940794569,0.0
CR00022,2025,12,2025-12,0.0,30.717953719106703,-30.717953719106703,30.717953719106703,0.0
CR00023,2025,12,2025-12,0.0,17.446356382981577,-17.446356382981577,17.446356382981577,0.0
CR00024,2025,12,2025-12,1647.52,1790.1581353070064,-142.63813530700645,142.63813530700645,8.657748331249785
CR00025,2025,12,2025-12,4793.12,4983.632502346144,-190.51250234614417,190.51250234614417,3.9747075463611212
CR00026,2025,12,2025-12,0.0,-4.519716953690544,4.519716953690544,4.519716953690544,0.0
CR00027,2025,12,2025-12,0.0,15.463027072440763,-15.463027072440763,15.463027072440763,0.0
CR00028,2025,12,2025-12,8.58,-9.202806963959148,17.782806963959146,17.782806963959146,207.25882242376628
CR00029,2025,12,2025-12,0.0,5.169323812931666,-5.169323812931666,5.169323812931666,0.0
CR00030,2025,12,2025-12,0.0,14.597536187205694,-14.597536187205694,14.597536187205694,0.0
CR00031,2025,12,2025-12,0.0,4.565168172268778,-4.565168172268778,4.565168172268778,0.0
CR00032,2025,12,2025-12,0.0,16.196977400267265,-16.196977400267265,16.196977400267265,0.0
CR00033,2025,12,2025-12,0.0,4.321914124583833,-4.321914124583833,4.321914124583833,0.0
CR00034,2025,12,2025-12,5913.9,5931.823248937918,-17.923248937918288,17.923248937918288,0.3030698682412332
CR00035,2025,12,2025-12,0.0,4.321914124583833,-4.321914124583833,4.321914124583833,0.0
CR00036,2025,12,2025-12,0.0,25.4672102676252,-25.4672102676252,25.4672102676252,0.0
CR00037,2025,12,2025-12,0.0,-36.64341318273328,36.64341318273328,36.64341318273328,0.0
CR00038,2025,12,2025-12,5139.150000000001,5005.99002350043,133.1599764995708,133.1599764995708,2.5910895089571384
CR00039,2025,12,2025-12,4507.23,4276.324143381462,230.90585661853765,230.90585661853765,5.123010288326482
CR00040,2025,12,2025-12,4919.85,5142.919877300624,-223.06987730062338,223.06987730062338,4.5340788296517855
CR00041,2025,12,2025-12,538.6,603.7299399419474,-65.12993994194733,65.12993994194733,12.092450787587696
CR00042,2025,12,2025-12,0.0,5.1365507980534355,-5.1365507980534355,5.1365507980534355,0.0
CR00043,2025,12,2025-12,0.0,-0.315024572695019,0.315024572695019,0.315024572695019,0.0
CR00044,2025,12,2025-12,1547.52,1596.2083053055878,-48.688305305587846,48.688305305587846,3.1462149313474366
CR00045,2025,12,2025-12,0.0,-3.4961723443596417,3.4961723443596417,3.4961723443596417,0.0
CR00046,2025,12,2025-12,1488.6,1813.9900999452384,-325.3900999452385,325.3900999452385,21.858800211288358
CR00047,2025,12,2025-12,1164.67,1246.7957500569685,-82.1257500569684,82.1257500569684,7.0514180031226354
CR00048,2025,12,2025-12,0.0,-3.2690533418633456,3.2690533418633456,3.2690533418633456,0.0
CR00049,2025,12,2025-12,6648.16,6776.724599094728,-128.56459909472778,128.56459909472778,1.9338373188179554
CR00050,2025,12,2025-12,6381.7,6370.593311305141,11.106688694859258,11.106688694859258,0.17403965549711298
CR00051,2025,12,2025-12,606.24,494.1520320097242,112.08796799027579,112.08796799027579,18.48904196197476
CR00052,2025,12,2025-12,0.0,-8.782052393708955,8.782052393708955,8.782052393708955,0.0
CR00053,2025,12,2025-12,0.0,3.007921127220954,-3.007921127220954,3.007921127220954,0.0
CR00054,2025,12,2025-12,0.0,-0.93251574005264,0.93251574005264,0.93251574005264,0.0
CR00055,2025,12,2025-12,1146.4,1274.0413453993592,-127.64134539935912,127.64134539935912,11.134102006224627
CR00056,2025,12,2025-12,1486.73,1656.5670428647456,-169.83704286474563,169.83704286474563,11.423529683583814
CR00057,2025,12,2025-12,1064.04,1505.3124013199156,-441.2724013199156,441.2724013199156,41.47141097326375
CR00058,2025,12,2025-12,0.0,229.3992152720265,-229.3992152720265,229.3992152720265,0.0
CR00059,2025,12,2025-12,0.0,0.34134302151439805,-0.34134302151439805,0.34134302151439805,0.0
CR00060,2025,12,2025-12,0.0,6.791165964245119,-6.791165964245119,6.791165964245119,0.0
